stage,scan_id,frame_index,max_profile_error,max_background_error,max_excess_error,bounds_passed,independent_raw_AUC_200,output_raw_AUC_200,raw_AUC_200_passed,independent_vessel_core_P95,output_vessel_core_P95,vessel_core_P95_passed,independent_normalized_AUC_um,output_normalized_AUC_um,normalized_AUC_um_passed,passed,omag_stage
A,D128_F10_V01,499,0.0,0.0,0.0,True,527588.4478946531,527588.4478946531,True,14611.859443567595,14611.859443567595,True,36.10686579160239,36.10686579160239,True,True,OA
B,D128_F10_V01,0,0.0,0.0,0.0,True,652525.8194836869,652525.8194836869,True,14456.462273105526,14456.462273105526,True,45.137310024848276,45.137310024848276,True,True,OB
B,D128_F10_V01,242,0.0,0.0,0.0,True,673117.0790118185,673117.0790118184,True,18472.2705977285,18472.270597728497,True,36.43932539049046,36.43932539049046,True,True,OB
B,D128_F10_V01,499,0.0,0.0,0.0,True,527588.4478946531,527588.4478946531,True,14611.859443567595,14611.859443567595,True,36.10686579160239,36.10686579160239,True,True,OB
A,D235_F01_V01,0,0.0,0.0,0.0,True,954095.3326565771,954095.3326565773,True,3833.9312945143797,3833.9312945143797,True,248.85561565010426,248.8556156501043,True,True,OA
A,D235_F01_V01,248,0.0,0.0,0.0,True,495079.2783280642,495079.2783280642,True,20797.598698712325,20797.598698712325,True,23.80463655925416,23.80463655925416,True,True,OA
A,D235_F01_V01,497,0.0,0.0,0.0,True,526749.8465213234,526749.8465213235,True,14755.379794088743,14755.379794088743,True,35.698833501550965,35.69883350155097,True,True,OA
B,D235_F01_V01,0,0.0,0.0,0.0,True,249884.2076745869,249884.2076745869,True,25953.256547821064,25953.256547821064,True,9.628240957513528,9.628240957513528,True,True,OB
B,D235_F01_V01,248,0.0,0.0,0.0,True,464807.2828973237,464807.2828973238,True,18153.125779355876,18153.125779355876,True,25.6048070479362,25.604807047936205,True,True,OB
B,D235_F01_V01,497,0.0,0.0,0.0,True,530476.7776478098,530476.7776478099,True,14755.379794088743,14755.379794088743,True,35.95141467387562,35.951414673875625,True,True,OB
A,D235_F03_V01,0,0.0,0.0,0.0,True,443431.3715876581,443431.3715876581,True,27214.880033679707,27214.880033679707,True,16.29371031725625,16.29371031725625,True,True,OA
A,D235_F03_V01,251,0.0,0.0,0.0,True,340601.05265668244,340601.05265668244,True,23725.488505900375,23725.488505900375,True,14.355913159468862,14.355913159468862,True,True,OA
A,D235_F03_V01,497,0.0,0.0,0.0,True,667279.3847175622,667279.3847175622,True,20161.697470142815,20161.697470142815,True,33.096389116329476,33.096389116329476,True,True,OA
B,D235_F03_V01,0,0.0,0.0,0.0,True,447976.3127193434,447976.3127193434,True,27425.496328138866,27425.496328138866,True,16.334301022647846,16.334301022647846,True,True,OB
B,D235_F03_V01,251,0.0,0.0,0.0,True,340601.05265668244,340601.05265668244,True,23725.488505900375,23725.488505900375,True,14.355913159468862,14.355913159468862,True,True,OB
B,D235_F03_V01,497,0.0,0.0,0.0,True,673431.1805434499,673431.1805434499,True,19416.301070767728,19416.301070767728,True,34.683803989696905,34.683803989696905,True,True,OB
A,D235_F05_V01,2,0.0,0.0,0.0,True,333393.8385432598,333393.83854325983,True,19863.307594488535,19863.307594488535,True,16.784406975390464,16.784406975390468,True,True,OA
A,D235_F05_V01,246,0.0,0.0,0.0,True,463096.76221675053,463096.76221675053,True,20124.011989516857,20124.011989516857,True,23.012148991860577,23.012148991860577,True,True,OA
A,D235_F05_V01,499,0.0,0.0,0.0,True,560604.7003586728,560604.7003586728,True,23294.536543104285,23294.536543104285,True,24.06593062374639,24.06593062374639,True,True,OA
B,D235_F05_V01,2,0.0,0.0,0.0,True,327872.1690652251,327872.1690652251,True,19863.307594488535,19863.307594488535,True,16.506423590610844,16.506423590610844,True,True,OB
B,D235_F05_V01,246,0.0,0.0,0.0,True,458549.5643679728,458549.56436797266,True,25086.115624871243,25086.115624871243,True,18.27901821170556,18.27901821170555,True,True,OB
B,D235_F05_V01,499,0.0,0.0,0.0,True,537818.7123200339,537818.7123200339,True,22326.421308888228,22326.421308888228,True,24.088890238129046,24.088890238129046,True,True,OB
A,D235_F07_V01,0,0.0,0.0,0.0,True,329802.70966056123,329802.7096605613,True,29018.177351031558,29018.177351031558,True,11.36538334820113,11.365383348201131,True,True,OA
A,D235_F07_V01,255,0.0,0.0,0.0,True,328017.961809229,328017.961809229,True,22998.061587224234,22998.061587224234,True,14.262852569776918,14.262852569776918,True,True,OA
A,D235_F07_V01,499,0.0,0.0,0.0,True,442728.9649446602,442728.9649446602,True,19898.97225799266,19898.97225799266,True,22.24883572903283,22.24883572903283,True,True,OA
B,D235_F07_V01,0,0.0,0.0,0.0,True,333734.18895819597,333734.18895819597,True,33301.20781657797,33301.20781657797,True,10.021684222277873,10.021684222277873,True,True,OB
B,D235_F07_V01,255,0.0,0.0,0.0,True,262575.68509980646,262575.68509980646,True,20074.530530285323,20074.530530285323,True,13.08004113489345,13.08004113489345,True,True,OB
B,D235_F07_V01,499,0.0,0.0,0.0,True,411261.63478956115,411261.63478956115,True,21223.86811229799,21223.86811229799,True,19.377317679017196,19.377317679017196,True,True,OB
A,D235_F10_V01,0,0.0,0.0,0.0,True,191558.93565175406,191558.93565175406,True,24193.561875822077,24193.561875822077,True,7.917764925849515,7.917764925849515,True,True,OA
A,D235_F10_V01,257,0.0,0.0,0.0,True,266330.35491523764,266330.35491523764,True,13706.822184818757,13706.822184818757,True,19.43049609341374,19.43049609341374,True,True,OA
A,D235_F10_V01,498,0.0,0.0,0.0,True,377438.1483936096,377438.14839360956,True,23008.546011622024,23008.546011622024,True,16.40425901762584,16.404259017625836,True,True,OA
B,D235_F10_V01,0,0.0,0.0,0.0,True,187790.98638348427,187790.98638348427,True,22173.38051160715,22173.38051160715,True,8.469208666002954,8.469208666002954,True,True,OB
B,D235_F10_V01,257,0.0,0.0,0.0,True,257051.64917663595,257051.64917663592,True,13804.18441550613,13804.18441550613,True,18.621284781438582,18.62128478143858,True,True,OB
B,D235_F10_V01,498,0.0,0.0,0.0,True,389086.085220815,389086.085220815,True,23008.546011622024,23008.546011622024,True,16.910502950698437,16.910502950698437,True,True,OB
A,D285_F01_V01,0,0.0,0.0,0.0,True,770730.0458768029,770730.0458768029,True,26120.0376087283,26120.0376087283,True,29.507233390018353,29.507233390018353,True,True,OA
A,D285_F01_V01,272,0.0,0.0,0.0,True,326430.3495184391,326430.3495184391,True,18795.904324176146,18795.904324176146,True,17.367099974996655,17.367099974996655,True,True,OA
A,D285_F01_V01,499,0.0,0.0,0.0,True,265828.4920333584,265828.49203335843,True,15490.405675983791,15490.405675983791,True,17.16084766233701,17.160847662337012,True,True,OA
B,D285_F01_V01,0,0.0,0.0,0.0,True,438674.255274165,438674.2552741651,True,27342.372356107528,27342.372356107528,True,16.04375251572409,16.043752515724094,True,True,OB
B,D285_F01_V01,272,0.0,0.0,0.0,True,343182.3773424195,343182.3773424195,True,18795.904324176146,18795.904324176146,True,18.258359450202285,18.258359450202285,True,True,OB
B,D285_F01_V01,499,0.0,0.0,0.0,True,256266.47758063598,256266.47758063598,True,15490.405675983791,15490.405675983791,True,16.543561410915764,16.543561410915764,True,True,OB
A,D285_F03_V01,0,0.0,0.0,0.0,True,1025324.2354449126,1025324.2354449126,True,5247.117236942692,5247.117236942692,True,195.40715199310705,195.40715199310705,True,True,OA
A,D285_F03_V01,262,0.0,0.0,0.0,True,380378.5956331288,380378.5956331288,True,20839.334913537157,20839.334913537157,True,18.252914366573005,18.252914366573005,True,True,OA
A,D285_F03_V01,499,0.0,0.0,0.0,True,316103.40945548523,316103.4094554853,True,15667.966156371149,15667.966156371149,True,20.175139919289805,20.17513991928981,True,True,OA
B,D285_F03_V01,0,0.0,0.0,0.0,True,445491.8904333998,445491.8904333999,True,23278.90752562433,23278.90752562433,True,19.137147649348375,19.137147649348375,True,True,OB
B,D285_F03_V01,262,0.0,0.0,0.0,True,475545.45948476973,475545.45948476985,True,21046.05171992285,21046.05171992285,True,22.59547138880228,22.595471388802284,True,True,OB
B,D285_F03_V01,499,0.0,0.0,0.0,True,312459.77264356945,312459.77264356945,True,15667.966156371149,15667.966156371149,True,19.94258664622608,19.94258664622608,True,True,OB
A,D285_F05_V01,0,0.0,0.0,0.0,True,407747.3488118591,407747.3488118591,True,33929.67708880502,33929.67708880502,True,12.017424974150252,12.017424974150252,True,True,OA
A,D285_F05_V01,247,0.0,0.0,0.0,True,400543.2202872294,400543.22028722934,True,21058.6384386313,21058.6384386313,True,19.020375958991135,19.02037595899113,True,True,OA
A,D285_F05_V01,499,0.0,0.0,0.0,True,322974.7765904973,322974.7765904973,True,22575.908336211294,22575.908336211294,True,14.306169735480914,14.306169735480914,True,True,OA
B,D285_F05_V01,0,0.0,0.0,0.0,True,398550.3966718285,398550.3966718285,True,31919.324277491953,31919.324277491953,True,12.486179005765107,12.486179005765107,True,True,OB
B,D285_F05_V01,247,0.0,0.0,0.0,True,406757.11126029067,406757.1112602906,True,21058.6384386313,21058.6384386313,True,19.315451587511454,19.31545158751145,True,True,OB
B,D285_F05_V01,499,0.0,0.0,0.0,True,300142.2932576522,300142.2932576522,True,19455.71305937655,19455.71305937655,True,15.426949006785472,15.426949006785472,True,True,OB
A,D285_F07_V01,0,0.0,0.0,0.0,True,291086.20723206294,291086.207232063,True,25183.198302467597,25183.198302467597,True,11.558746579203985,11.558746579203987,True,True,OA
A,D285_F07_V01,249,0.0,0.0,0.0,True,380011.08803476073,380011.0880347607,True,22135.4531968687,22135.4531968687,True,17.167531410132476,17.167531410132472,True,True,OA
A,D285_F07_V01,499,0.0,0.0,0.0,True,298335.32889204065,298335.3288920406,True,18625.249944537183,18625.249944537183,True,16.0177892796302,16.017789279630197,True,True,OA
B,D285_F07_V01,0,0.0,0.0,0.0,True,262133.61284070637,262133.61284070642,True,21357.130725256615,21357.130725256615,True,12.273821620181927,12.27382162018193,True,True,OB
B,D285_F07_V01,249,0.0,0.0,0.0,True,416800.7259177009,416800.7259177009,True,22135.4531968687,22135.4531968687,True,18.829554661056676,18.829554661056676,True,True,OB
B,D285_F07_V01,499,0.0,0.0,0.0,True,398376.8917497598,398376.8917497598,True,21999.83584283211,21999.83584283211,True,18.1081756516632,18.1081756516632,True,True,OB
A,D285_F10_V01,0,0.0,0.0,0.0,True,809006.7876438983,809006.7876438983,True,32729.756627289928,32729.756627289928,True,24.717775841001885,24.717775841001885,True,True,OA
A,D285_F10_V01,252,0.0,0.0,0.0,True,487515.66677662474,487515.66677662474,True,20173.196536526866,20173.196536526866,True,24.166505585463266,24.166505585463266,True,True,OA
A,D285_F10_V01,499,0.0,0.0,0.0,True,329849.82611744344,329849.8261174434,True,18159.574748820243,18159.574748820243,True,18.163962024434106,18.163962024434106,True,True,OA
B,D285_F10_V01,0,0.0,0.0,0.0,True,494953.7336143776,494953.7336143776,True,32298.429950864935,32298.429950864935,True,15.324389896578333,15.324389896578333,True,True,OB
B,D285_F10_V01,252,0.0,0.0,0.0,True,510272.2993672797,510272.2993672797,True,23744.260618210712,23744.260618210712,True,21.49034276417625,21.49034276417625,True,True,OB
B,D285_F10_V01,499,0.0,0.0,0.0,True,382904.1409375715,382904.1409375714,True,18255.520661301198,18255.520661301198,True,20.97470392883767,20.974703928837666,True,True,OB
