scan_id,frame_index,shape,finite,rebuilt_dtype,retained_dtype,storage_dtype_difference,max_abs_error,max_rel_error,median_abs_error,rebuilt_sha256,retained_sha256,bitwise_equal,float32_cast_equal,passed,independent_complex_max_error
D128_F07_V01,250,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,65d031fca2f972e5c7c290f5c704333a8ee3923df0af7e738b7e40aef6022e63,65d031fca2f972e5c7c290f5c704333a8ee3923df0af7e738b7e40aef6022e63,True,True,True,0.0
D128_F07_V01,498,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,2e6c9f5b5e29578568ada914341fc3bb821b993fa9b0a93671c7cc49b94f7046,2e6c9f5b5e29578568ada914341fc3bb821b993fa9b0a93671c7cc49b94f7046,True,True,True,0.0
D128_F10_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,09b21e8b341ed190fa153258b2c90ca0b8d62c1caacc7241666f345b26de87b7,09b21e8b341ed190fa153258b2c90ca0b8d62c1caacc7241666f345b26de87b7,True,True,True,0.0
D128_F10_V01,242,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,e7d58524e44d88d28dfd206f31adf66d4a20e89751fa47346f7d9162581bc987,e7d58524e44d88d28dfd206f31adf66d4a20e89751fa47346f7d9162581bc987,True,True,True,0.0
D128_F10_V01,499,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,3bba7314b892074f8fbecb516bf65d11aa851aa7dc553d877b22162561d53098,3bba7314b892074f8fbecb516bf65d11aa851aa7dc553d877b22162561d53098,True,True,True,0.0
D235_F01_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,4148760b259c43f4ab60768dc2b87ed847c827a4dbeaba7096bfcb7d5f373183,4148760b259c43f4ab60768dc2b87ed847c827a4dbeaba7096bfcb7d5f373183,True,True,True,0.0
D235_F01_V01,248,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,a81b3f29dd441c3d7371c7cc71833a5b44a8c33687b967bdb0ad367742d2487d,a81b3f29dd441c3d7371c7cc71833a5b44a8c33687b967bdb0ad367742d2487d,True,True,True,0.0
D235_F01_V01,497,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,f45405e6dff3afa5137a79a8417e361adaac6a959b175730b5e31bb6309a6956,f45405e6dff3afa5137a79a8417e361adaac6a959b175730b5e31bb6309a6956,True,True,True,0.0
D235_F03_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,d67c74dac4c5668290c0906a61540bbb7bd6073a2cb1236828d8d42bb6c20343,d67c74dac4c5668290c0906a61540bbb7bd6073a2cb1236828d8d42bb6c20343,True,True,True,0.0
D235_F03_V01,251,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,e4e22d0c75a6a9f761cb2a332d10b9ea02307fcd7d87763ace3e9bcb728ca8ec,e4e22d0c75a6a9f761cb2a332d10b9ea02307fcd7d87763ace3e9bcb728ca8ec,True,True,True,0.0
D235_F03_V01,497,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,18359b63428d83ba9ec0ffd538b76cccb1857f0ae12ab503387ed6940ba57e65,18359b63428d83ba9ec0ffd538b76cccb1857f0ae12ab503387ed6940ba57e65,True,True,True,0.0
D235_F05_V01,2,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,17d12f35b3b1e79f7f221f1c73b779776f1bb756b1c843acc6fd081ad498c2df,17d12f35b3b1e79f7f221f1c73b779776f1bb756b1c843acc6fd081ad498c2df,True,True,True,0.0
D235_F05_V01,246,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,85e15ecf75c15e75d4519b2b5217c3381dd2c64541bfcc9dac73554551ec23b1,85e15ecf75c15e75d4519b2b5217c3381dd2c64541bfcc9dac73554551ec23b1,True,True,True,0.0
D235_F05_V01,499,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,001fd998f40ef38ba4cc407541040d421e571719d685b462ab74b88d46a8e1d9,001fd998f40ef38ba4cc407541040d421e571719d685b462ab74b88d46a8e1d9,True,True,True,0.0
D235_F07_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,d56b010037db9b6423e9cf25ba04d37df7b69aefbedf2e1688307d30c356d539,d56b010037db9b6423e9cf25ba04d37df7b69aefbedf2e1688307d30c356d539,True,True,True,0.0
D235_F07_V01,255,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,db8cd1973b36e88e35d42c26a2e33b9a286d3771ade61187ad2517b4e4b97fa9,db8cd1973b36e88e35d42c26a2e33b9a286d3771ade61187ad2517b4e4b97fa9,True,True,True,0.0
D235_F07_V01,499,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,eb0e010828795c00c761e034bb53a67f77ca00622924c15ca16526abc46a5227,eb0e010828795c00c761e034bb53a67f77ca00622924c15ca16526abc46a5227,True,True,True,0.0
D235_F10_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,221510daf3b9eb1c9819f5919f36a690f4c623f1e7b23061796db1019d71e2c8,221510daf3b9eb1c9819f5919f36a690f4c623f1e7b23061796db1019d71e2c8,True,True,True,0.0
D235_F10_V01,257,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,b5a7cfef106777c9726c0ec3a7559018b8d2fe7b6fed523c1c75057e865dfecb,b5a7cfef106777c9726c0ec3a7559018b8d2fe7b6fed523c1c75057e865dfecb,True,True,True,0.0
D235_F10_V01,498,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,0b5adbb03167efb30d275e97379779f51a81e325600487e17bcb062276569869,0b5adbb03167efb30d275e97379779f51a81e325600487e17bcb062276569869,True,True,True,0.0
D285_F01_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,2433fd750a04e62512fab14486574a31dfcd86617da78a01ef3970e3c5110f87,2433fd750a04e62512fab14486574a31dfcd86617da78a01ef3970e3c5110f87,True,True,True,0.0
D285_F01_V01,272,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,c9336e3c91adcd17c3dc8943d2391c3e5d2a673339e4e7773a85d078ac942a25,c9336e3c91adcd17c3dc8943d2391c3e5d2a673339e4e7773a85d078ac942a25,True,True,True,0.0
D285_F01_V01,499,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,65fe8ea57a94d0ec2f2661562dc97a1abb4c547701a7b643a1ae2a32fc8054f9,65fe8ea57a94d0ec2f2661562dc97a1abb4c547701a7b643a1ae2a32fc8054f9,True,True,True,0.0
D285_F03_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,8003dc76d87835278003ed724e3670cc4a56e9083424f72a23b62f5d6a2e37ec,8003dc76d87835278003ed724e3670cc4a56e9083424f72a23b62f5d6a2e37ec,True,True,True,0.0
D285_F03_V01,262,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,b56fcfc8c146d5ab0fd14ae629cc194502e89f0709546ed9c68d5d82a96c1242,b56fcfc8c146d5ab0fd14ae629cc194502e89f0709546ed9c68d5d82a96c1242,True,True,True,0.0
D285_F03_V01,499,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,0d1cf535453d42d837b5926df8c725b57874390d6e1ac5cbf4d054c545217e38,0d1cf535453d42d837b5926df8c725b57874390d6e1ac5cbf4d054c545217e38,True,True,True,0.0
D285_F05_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,fc9502253463b9efdcfd55e07ed1df5a3d909c33b5ea282cc4a359cfc561dd2a,fc9502253463b9efdcfd55e07ed1df5a3d909c33b5ea282cc4a359cfc561dd2a,True,True,True,0.0
D285_F05_V01,247,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,c61035c67363d96b5e0c21a94cef6c1dc41497a7d01b8f613f60bb57888e1bcc,c61035c67363d96b5e0c21a94cef6c1dc41497a7d01b8f613f60bb57888e1bcc,True,True,True,0.0
D285_F05_V01,499,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,f1901847843172c9833cd0ea14bd7fcbde0e0e52e34f21104d3153a1563a3c76,f1901847843172c9833cd0ea14bd7fcbde0e0e52e34f21104d3153a1563a3c76,True,True,True,0.0
D285_F07_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,b3fb106338f4a4f12837107bfd951eb27489440fb4cbcaee00427240edbb496a,b3fb106338f4a4f12837107bfd951eb27489440fb4cbcaee00427240edbb496a,True,True,True,0.0
D285_F07_V01,249,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,9a7e308d46c5439c4f2e7e8ccde75604afdc1fc9f99ec8fc976b788041819038,9a7e308d46c5439c4f2e7e8ccde75604afdc1fc9f99ec8fc976b788041819038,True,True,True,0.0
D285_F07_V01,499,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,4b579b2ba52bc0d444554e2b9890ea30e26fa7b66dfb2ddb66ef98343043dedb,4b579b2ba52bc0d444554e2b9890ea30e26fa7b66dfb2ddb66ef98343043dedb,True,True,True,0.0
D285_F10_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,f4e661ffb0607f4b7a030eb8aafc16d1a42c91650ff870d8ef6f5ddb58c8bb2f,f4e661ffb0607f4b7a030eb8aafc16d1a42c91650ff870d8ef6f5ddb58c8bb2f,True,True,True,0.0
D285_F10_V01,252,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,8369ae9a20cb54fa1a821642ee7baf0e1e00e7d0988f0d011bf4deb5f3a27d29,8369ae9a20cb54fa1a821642ee7baf0e1e00e7d0988f0d011bf4deb5f3a27d29,True,True,True,0.0
D285_F10_V01,499,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,408414bade42404d4a39a2d32b757be139f81825c4775f89f778d4fb5fea9727,408414bade42404d4a39a2d32b757be139f81825c4775f89f778d4fb5fea9727,True,True,True,0.0
