stage,scan_id,metric,n_frames,independent_sorted_median,stored_median,passed
stageOB,D128_F07_V01,vessel_core_P95,500,13488.694776241136,13488.694776241136,True
stageOB,D128_F07_V01,normalized_AUC_um,500,55.44125355945329,55.44125355945329,True
stageOB,D128_F10_V01,raw_AUC_200,500,759220.7089170888,759220.7089170888,True
stageOB,D128_F10_V01,vessel_core_P95,500,17961.4634796769,17961.4634796769,True
stageOB,D128_F10_V01,normalized_AUC_um,500,42.61594691547,42.61594691547,True
stageOB,D235_F01_V01,raw_AUC_200,500,438950.89107471483,438950.89107471483,True
stageOB,D235_F01_V01,vessel_core_P95,500,20567.881188530428,20567.881188530428,True
stageOB,D235_F01_V01,normalized_AUC_um,500,21.694280896219574,21.694280896219574,True
stageOB,D235_F03_V01,raw_AUC_200,500,442101.28457302053,442101.28457302053,True
stageOB,D235_F03_V01,vessel_core_P95,500,21036.247827472893,21036.247827472893,True
stageOB,D235_F03_V01,normalized_AUC_um,500,21.42343799825708,21.42343799825708,True
stageOB,D235_F05_V01,raw_AUC_200,500,434875.09375927143,434875.09375927143,True
stageOB,D235_F05_V01,vessel_core_P95,500,21313.059145832623,21313.059145832623,True
stageOB,D235_F05_V01,normalized_AUC_um,500,20.585198743293375,20.585198743293375,True
stageOB,D235_F07_V01,raw_AUC_200,500,441035.7192060107,441035.7192060107,True
stageOB,D235_F07_V01,vessel_core_P95,500,21187.563742238242,21187.563742238242,True
stageOB,D235_F07_V01,normalized_AUC_um,500,20.757380253012947,20.757380253012947,True
stageOB,D235_F10_V01,raw_AUC_200,500,430848.5502806134,430848.5502806134,True
stageOB,D235_F10_V01,vessel_core_P95,500,21824.446539002034,21824.446539002034,True
stageOB,D235_F10_V01,normalized_AUC_um,500,19.74819949022104,19.74819949022104,True
stageOB,D285_F01_V01,raw_AUC_200,500,432782.537705828,432782.537705828,True
stageOB,D285_F01_V01,vessel_core_P95,500,22955.229033864896,22955.229033864896,True
stageOB,D285_F01_V01,normalized_AUC_um,500,18.68628119326021,18.68628119326021,True
stageOB,D285_F03_V01,raw_AUC_200,500,424336.9579001737,424336.9579001737,True
stageOB,D285_F03_V01,vessel_core_P95,500,23089.74615585751,23089.74615585751,True
stageOB,D285_F03_V01,normalized_AUC_um,500,18.09382415778287,18.09382415778287,True
stageOB,D285_F05_V01,raw_AUC_200,500,422893.6348709355,422893.6348709355,True
stageOB,D285_F05_V01,vessel_core_P95,500,23022.139495914686,23022.139495914686,True
stageOB,D285_F05_V01,normalized_AUC_um,500,18.28909267194607,18.28909267194607,True
stageOB,D285_F07_V01,raw_AUC_200,500,415324.1063340706,415324.1063340706,True
stageOB,D285_F07_V01,vessel_core_P95,500,22872.247352362723,22872.247352362723,True
stageOB,D285_F07_V01,normalized_AUC_um,500,18.032501586732984,18.032501586732984,True
stageOB,D285_F10_V01,raw_AUC_200,500,422300.9694620016,422300.9694620016,True
stageOB,D285_F10_V01,vessel_core_P95,500,22932.518961113703,22932.518961113703,True
stageOB,D285_F10_V01,normalized_AUC_um,500,18.427097655522093,18.427097655522093,True
