pair,scan_id,metric,n_common,frame_support_sha256,left_independent_median,right_independent_median,passed
SV-A_vs_OMAG-A,D128_F10_V01,vessel_core_P95,484,2135354cd245c22911af973f987caf822ac48357aac20df3b3254b1c621584a6,398969003.7496845,16848.491905660856,True
SV-A_vs_OMAG-A,D128_F10_V01,normalized_AUC_um,484,2135354cd245c22911af973f987caf822ac48357aac20df3b3254b1c621584a6,14.644725487495869,43.91869734394709,True
SV-A_vs_OMAG-A,D235_F01_V01,raw_AUC_200,448,e476e14c0c2dcc61ffe0ae4d80124a835aa327cc290ca8c8b650dd84802bc0c5,1806192843.8554683,444592.87710064853,True
SV-A_vs_OMAG-A,D235_F01_V01,vessel_core_P95,448,e476e14c0c2dcc61ffe0ae4d80124a835aa327cc290ca8c8b650dd84802bc0c5,451615200.87422657,20444.913582871195,True
SV-A_vs_OMAG-A,D235_F01_V01,normalized_AUC_um,448,e476e14c0c2dcc61ffe0ae4d80124a835aa327cc290ca8c8b650dd84802bc0c5,3.8991966545949657,22.095059305485442,True
SV-A_vs_OMAG-A,D235_F03_V01,raw_AUC_200,448,7be3d9aa3b0cdd2c4686c891705eb3929eedc271f2dc9095cc4c61b364fb8084,1785966481.8980055,447366.45717987226,True
SV-A_vs_OMAG-A,D235_F03_V01,vessel_core_P95,448,7be3d9aa3b0cdd2c4686c891705eb3929eedc271f2dc9095cc4c61b364fb8084,509696212.986714,21152.644214812735,True
SV-A_vs_OMAG-A,D235_F03_V01,normalized_AUC_um,448,7be3d9aa3b0cdd2c4686c891705eb3929eedc271f2dc9095cc4c61b364fb8084,3.6287753389923303,21.630629646438486,True
SV-A_vs_OMAG-A,D235_F05_V01,raw_AUC_200,424,cc7e3143d5f8313dd8f480def7b0d5d9f419fe2138946e012afbe5bbb164dc2b,1735095180.6195903,440311.8182915665,True
SV-A_vs_OMAG-A,D235_F05_V01,vessel_core_P95,424,cc7e3143d5f8313dd8f480def7b0d5d9f419fe2138946e012afbe5bbb164dc2b,504158181.5645566,21252.718197128408,True
SV-A_vs_OMAG-A,D235_F05_V01,normalized_AUC_um,424,cc7e3143d5f8313dd8f480def7b0d5d9f419fe2138946e012afbe5bbb164dc2b,3.346339805231578,20.578924203275257,True
SV-A_vs_OMAG-A,D235_F07_V01,raw_AUC_200,444,79fdac79ddcc07731db436ebcbb57d4df9925fb7308fe9e61fb1109bb3541062,1753477140.2770705,444316.2069133278,True
SV-A_vs_OMAG-A,D235_F07_V01,vessel_core_P95,444,79fdac79ddcc07731db436ebcbb57d4df9925fb7308fe9e61fb1109bb3541062,530381224.3962325,21175.168896327963,True
SV-A_vs_OMAG-A,D235_F07_V01,normalized_AUC_um,444,79fdac79ddcc07731db436ebcbb57d4df9925fb7308fe9e61fb1109bb3541062,3.3630659374924017,21.058865175705016,True
SV-A_vs_OMAG-A,D235_F10_V01,raw_AUC_200,461,f97536170c78eacc4954549e94501e60376d1832a9f8368507aa747d746b8130,1824697168.0039144,441411.1232570143,True
SV-A_vs_OMAG-A,D235_F10_V01,vessel_core_P95,461,f97536170c78eacc4954549e94501e60376d1832a9f8368507aa747d746b8130,527716817.773613,22053.649743476773,True
SV-A_vs_OMAG-A,D235_F10_V01,normalized_AUC_um,461,f97536170c78eacc4954549e94501e60376d1832a9f8368507aa747d746b8130,3.426110054848577,20.127366264266357,True
SV-A_vs_OMAG-A,D285_F01_V01,raw_AUC_200,453,052c5a5361b5b8599223a33f4958a5a7c77663dd9bee573747d2f95bfa7e7cff,1426343366.477059,424815.37589948025,True
SV-A_vs_OMAG-A,D285_F01_V01,vessel_core_P95,453,052c5a5361b5b8599223a33f4958a5a7c77663dd9bee573747d2f95bfa7e7cff,516794617.3409319,22476.516176859048,True
SV-A_vs_OMAG-A,D285_F01_V01,normalized_AUC_um,453,052c5a5361b5b8599223a33f4958a5a7c77663dd9bee573747d2f95bfa7e7cff,2.6602227025217444,18.579463346057295,True
SV-A_vs_OMAG-A,D285_F03_V01,raw_AUC_200,474,7168c41e0f003fab585cf70c308c41c3859302f2d17b6761a275dffb9dadd86c,1473904395.7877994,424046.624835168,True
SV-A_vs_OMAG-A,D285_F03_V01,vessel_core_P95,474,7168c41e0f003fab585cf70c308c41c3859302f2d17b6761a275dffb9dadd86c,526308325.958496,22827.499016982027,True
SV-A_vs_OMAG-A,D285_F03_V01,normalized_AUC_um,474,7168c41e0f003fab585cf70c308c41c3859302f2d17b6761a275dffb9dadd86c,2.7419631131958253,18.41432628410562,True
SV-A_vs_OMAG-A,D285_F05_V01,raw_AUC_200,492,6822acac63b22649d5cfbd389acf141a443b04edc469a1168bb23ab6df0d9a0b,1407198433.0311007,417862.2520488761,True
SV-A_vs_OMAG-A,D285_F05_V01,vessel_core_P95,492,6822acac63b22649d5cfbd389acf141a443b04edc469a1168bb23ab6df0d9a0b,538294587.9903288,23008.53304357243,True
SV-A_vs_OMAG-A,D285_F05_V01,normalized_AUC_um,492,6822acac63b22649d5cfbd389acf141a443b04edc469a1168bb23ab6df0d9a0b,2.551641519372279,18.040066267058595,True
SV-A_vs_OMAG-A,D285_F07_V01,raw_AUC_200,458,0f3c6315c9ea89c27fc75e2e69897fb9339bee5878dd0df0f93ae461842c5147,1332075925.3672738,397391.8836259372,True
SV-A_vs_OMAG-A,D285_F07_V01,vessel_core_P95,458,0f3c6315c9ea89c27fc75e2e69897fb9339bee5878dd0df0f93ae461842c5147,515049505.85678273,22123.815447266294,True
SV-A_vs_OMAG-A,D285_F07_V01,normalized_AUC_um,458,0f3c6315c9ea89c27fc75e2e69897fb9339bee5878dd0df0f93ae461842c5147,2.596805914964219,17.530284426816372,True
SV-A_vs_OMAG-A,D285_F10_V01,raw_AUC_200,494,c967aad71a2a267d135f6679bad7b1d0f588af95f052c0cde3f3257cb99b964b,1378725592.8093803,416670.8516034995,True
SV-A_vs_OMAG-A,D285_F10_V01,vessel_core_P95,494,c967aad71a2a267d135f6679bad7b1d0f588af95f052c0cde3f3257cb99b964b,525249563.64859617,22568.585053670286,True
SV-A_vs_OMAG-A,D285_F10_V01,normalized_AUC_um,494,c967aad71a2a267d135f6679bad7b1d0f588af95f052c0cde3f3257cb99b964b,2.526228815949585,18.4687252230806,True
SV-B_vs_OMAG-B,D128_F01_V01,raw_AUC_200,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,5640480142.562142,725122.4918386986,True
SV-B_vs_OMAG-B,D128_F01_V01,vessel_core_P95,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,409191010.795506,17396.65839800629,True
SV-B_vs_OMAG-B,D128_F01_V01,normalized_AUC_um,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,13.66006860733971,42.21733660887141,True
SV-B_vs_OMAG-B,D128_F03_V01,raw_AUC_200,492,bf94f7e484d940a7e472b22ed8260e2d303e886f890640db93fa253a5eb052e4,5525370473.390732,740588.3940568436,True
SV-B_vs_OMAG-B,D128_F03_V01,vessel_core_P95,492,bf94f7e484d940a7e472b22ed8260e2d303e886f890640db93fa253a5eb052e4,444968364.5830229,17427.341716735693,True
SV-B_vs_OMAG-B,D128_F03_V01,normalized_AUC_um,492,bf94f7e484d940a7e472b22ed8260e2d303e886f890640db93fa253a5eb052e4,12.082938662230141,41.59476320894686,True
SV-B_vs_OMAG-B,D128_F05_V01,raw_AUC_200,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,5378304327.378297,712836.826376664,True
SV-B_vs_OMAG-B,D128_F05_V01,vessel_core_P95,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,451868207.5699575,17778.85675394835,True
SV-B_vs_OMAG-B,D128_F05_V01,normalized_AUC_um,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,12.234184249319426,40.27492472646715,True
SV-B_vs_OMAG-B,D128_F07_V01,raw_AUC_200,495,068a91939ea8bf3daff0f39eaaed6fb88b7a6f01fb2c00354fc3aee907e7f9cd,6080152885.590909,760082.2208783985,True
SV-B_vs_OMAG-B,D128_F07_V01,vessel_core_P95,494,7c37a15279357350fbdc9bb23b36b0932e84a9d70814dd95377548a72bffbdf8,259468653.51495877,13485.320721544156,True
SV-B_vs_OMAG-B,D128_F07_V01,normalized_AUC_um,494,7c37a15279357350fbdc9bb23b36b0932e84a9d70814dd95377548a72bffbdf8,23.807715115622432,55.44125355945329,True
SV-B_vs_OMAG-B,D128_F10_V01,raw_AUC_200,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,5723795197.017642,759220.7089170888,True
SV-B_vs_OMAG-B,D128_F10_V01,vessel_core_P95,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,450901830.93028146,17961.4634796769,True
SV-B_vs_OMAG-B,D128_F10_V01,normalized_AUC_um,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,12.749459080251354,42.61594691547,True
SV-B_vs_OMAG-B,D235_F01_V01,raw_AUC_200,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,1656171786.9803572,438950.89107471483,True
SV-B_vs_OMAG-B,D235_F01_V01,vessel_core_P95,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,447089226.5138801,20567.881188530428,True
SV-B_vs_OMAG-B,D235_F01_V01,normalized_AUC_um,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,3.6814654082227642,21.694280896219574,True
SV-B_vs_OMAG-B,D235_F03_V01,raw_AUC_200,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,1651697304.1294405,442101.28457302053,True
SV-B_vs_OMAG-B,D235_F03_V01,vessel_core_P95,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,457030939.5860659,21036.247827472893,True
SV-B_vs_OMAG-B,D235_F03_V01,normalized_AUC_um,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,3.6084042957891924,21.42343799825708,True
SV-B_vs_OMAG-B,D235_F05_V01,raw_AUC_200,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,1675636514.3535805,434875.09375927143,True
SV-B_vs_OMAG-B,D235_F05_V01,vessel_core_P95,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,481266174.9123955,21313.059145832623,True
SV-B_vs_OMAG-B,D235_F05_V01,normalized_AUC_um,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,3.358982033218644,20.585198743293375,True
SV-B_vs_OMAG-B,D235_F07_V01,raw_AUC_200,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,1631062292.0144114,441035.7192060107,True
SV-B_vs_OMAG-B,D235_F07_V01,vessel_core_P95,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,498846391.7177758,21187.563742238242,True
SV-B_vs_OMAG-B,D235_F07_V01,normalized_AUC_um,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,3.3304806039140082,20.757380253012947,True
SV-B_vs_OMAG-B,D235_F10_V01,raw_AUC_200,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,1642792358.866777,430848.5502806134,True
SV-B_vs_OMAG-B,D235_F10_V01,vessel_core_P95,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,493660986.70574594,21824.446539002034,True
SV-B_vs_OMAG-B,D235_F10_V01,normalized_AUC_um,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,3.3069223012717988,19.74819949022104,True
SV-B_vs_OMAG-B,D285_F01_V01,raw_AUC_200,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,1320713566.8110375,432782.537705828,True
SV-B_vs_OMAG-B,D285_F01_V01,vessel_core_P95,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,514161498.6434149,22955.229033864896,True
SV-B_vs_OMAG-B,D285_F01_V01,normalized_AUC_um,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,2.5694674334550065,18.68628119326021,True
SV-B_vs_OMAG-B,D285_F03_V01,raw_AUC_200,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,1395195471.716782,424336.9579001737,True
SV-B_vs_OMAG-B,D285_F03_V01,vessel_core_P95,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,499015929.0610413,23089.74615585751,True
SV-B_vs_OMAG-B,D285_F03_V01,normalized_AUC_um,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,2.73358220919786,18.09382415778287,True
SV-B_vs_OMAG-B,D285_F05_V01,raw_AUC_200,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,1373135549.8529155,422893.6348709355,True
SV-B_vs_OMAG-B,D285_F05_V01,vessel_core_P95,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,516226380.18895674,23022.139495914686,True
SV-B_vs_OMAG-B,D285_F05_V01,normalized_AUC_um,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,2.581298185012725,18.28909267194607,True
SV-B_vs_OMAG-B,D285_F07_V01,raw_AUC_200,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,1364722434.361315,415324.1063340706,True
SV-B_vs_OMAG-B,D285_F07_V01,vessel_core_P95,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,533019755.5802419,22872.247352362723,True
SV-B_vs_OMAG-B,D285_F07_V01,normalized_AUC_um,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,2.5295604911263094,18.032501586732984,True
SV-B_vs_OMAG-B,D285_F10_V01,raw_AUC_200,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,1316206287.916063,422300.9694620016,True
SV-B_vs_OMAG-B,D285_F10_V01,vessel_core_P95,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,519257505.1474205,22932.518961113703,True
SV-B_vs_OMAG-B,D285_F10_V01,normalized_AUC_um,500,0c107320ad64414bb5cfb06c86c5f3ca9fd7cacd1fae82b9101d9623a80d992b,2.504045643180511,18.427097655522093,True
OMAG-A_vs_OMAG-B,D128_F01_V01,raw_AUC_200,486,9aef21cfa0cd8d6ff3ffabca3e4c0ef0c99b7912584ac84f014b29e1a071b24b,715951.2393187582,727571.2746305349,True
OMAG-A_vs_OMAG-B,D128_F01_V01,vessel_core_P95,486,9aef21cfa0cd8d6ff3ffabca3e4c0ef0c99b7912584ac84f014b29e1a071b24b,16833.167814263456,17523.77435217079,True
OMAG-A_vs_OMAG-B,D128_F01_V01,normalized_AUC_um,486,9aef21cfa0cd8d6ff3ffabca3e4c0ef0c99b7912584ac84f014b29e1a071b24b,43.04282081051801,42.06693100519772,True
OMAG-A_vs_OMAG-B,D128_F03_V01,raw_AUC_200,468,f43c0b23e075422c9fa44f52895c069e9a9db0268d9f0a08059d3eecfefd1f29,713691.9652699651,739838.3034210675,True
OMAG-A_vs_OMAG-B,D128_F03_V01,vessel_core_P95,468,f43c0b23e075422c9fa44f52895c069e9a9db0268d9f0a08059d3eecfefd1f29,17155.840110808807,17427.341716735693,True
OMAG-A_vs_OMAG-B,D128_F03_V01,normalized_AUC_um,468,f43c0b23e075422c9fa44f52895c069e9a9db0268d9f0a08059d3eecfefd1f29,41.5302582941446,41.56549465897038,True
OMAG-A_vs_OMAG-B,D128_F05_V01,raw_AUC_200,491,ca3c0fe9fc14de17ffa305295ff381ee65a39fa1bc5914d206ab499b32be262b,700471.4454915882,711427.5076420297,True
OMAG-A_vs_OMAG-B,D128_F05_V01,vessel_core_P95,491,ca3c0fe9fc14de17ffa305295ff381ee65a39fa1bc5914d206ab499b32be262b,17195.8045948887,17763.413033867582,True
OMAG-A_vs_OMAG-B,D128_F05_V01,normalized_AUC_um,491,ca3c0fe9fc14de17ffa305295ff381ee65a39fa1bc5914d206ab499b32be262b,40.51428426820555,40.20778103288204,True
OMAG-A_vs_OMAG-B,D128_F07_V01,raw_AUC_200,493,71610da9cc98e2a4d7079dd017a670f789564eae4766815f4c6e491807527d2d,731181.2636857165,759679.5169434209,True
OMAG-A_vs_OMAG-B,D128_F07_V01,vessel_core_P95,493,71610da9cc98e2a4d7079dd017a670f789564eae4766815f4c6e491807527d2d,12954.99718536031,13487.908075217903,True
OMAG-A_vs_OMAG-B,D128_F07_V01,normalized_AUC_um,493,71610da9cc98e2a4d7079dd017a670f789564eae4766815f4c6e491807527d2d,56.71637627410994,55.37898004061547,True
OMAG-A_vs_OMAG-B,D128_F10_V01,raw_AUC_200,484,2135354cd245c22911af973f987caf822ac48357aac20df3b3254b1c621584a6,751304.3358632673,756074.5063871793,True
OMAG-A_vs_OMAG-B,D128_F10_V01,vessel_core_P95,484,2135354cd245c22911af973f987caf822ac48357aac20df3b3254b1c621584a6,16848.491905660856,18106.534267864557,True
OMAG-A_vs_OMAG-B,D128_F10_V01,normalized_AUC_um,484,2135354cd245c22911af973f987caf822ac48357aac20df3b3254b1c621584a6,43.91869734394709,42.23447110556812,True
OMAG-A_vs_OMAG-B,D235_F01_V01,raw_AUC_200,448,e476e14c0c2dcc61ffe0ae4d80124a835aa327cc290ca8c8b650dd84802bc0c5,444592.87710064853,439902.72180958884,True
OMAG-A_vs_OMAG-B,D235_F01_V01,vessel_core_P95,448,e476e14c0c2dcc61ffe0ae4d80124a835aa327cc290ca8c8b650dd84802bc0c5,20444.913582871195,20611.981659115547,True
OMAG-A_vs_OMAG-B,D235_F01_V01,normalized_AUC_um,448,e476e14c0c2dcc61ffe0ae4d80124a835aa327cc290ca8c8b650dd84802bc0c5,22.095059305485442,21.833785820983074,True
OMAG-A_vs_OMAG-B,D235_F03_V01,raw_AUC_200,448,7be3d9aa3b0cdd2c4686c891705eb3929eedc271f2dc9095cc4c61b364fb8084,447366.45717987226,443599.7474882564,True
OMAG-A_vs_OMAG-B,D235_F03_V01,vessel_core_P95,448,7be3d9aa3b0cdd2c4686c891705eb3929eedc271f2dc9095cc4c61b364fb8084,21152.644214812735,21070.248703898047,True
OMAG-A_vs_OMAG-B,D235_F03_V01,normalized_AUC_um,448,7be3d9aa3b0cdd2c4686c891705eb3929eedc271f2dc9095cc4c61b364fb8084,21.630629646438486,21.473901202349133,True
OMAG-A_vs_OMAG-B,D235_F05_V01,raw_AUC_200,424,cc7e3143d5f8313dd8f480def7b0d5d9f419fe2138946e012afbe5bbb164dc2b,440311.8182915665,434875.09375927143,True
OMAG-A_vs_OMAG-B,D235_F05_V01,vessel_core_P95,424,cc7e3143d5f8313dd8f480def7b0d5d9f419fe2138946e012afbe5bbb164dc2b,21252.718197128408,21422.269477002417,True
OMAG-A_vs_OMAG-B,D235_F05_V01,normalized_AUC_um,424,cc7e3143d5f8313dd8f480def7b0d5d9f419fe2138946e012afbe5bbb164dc2b,20.578924203275257,20.47934347751979,True
OMAG-A_vs_OMAG-B,D235_F07_V01,raw_AUC_200,444,79fdac79ddcc07731db436ebcbb57d4df9925fb7308fe9e61fb1109bb3541062,444316.2069133278,443037.0700872715,True
OMAG-A_vs_OMAG-B,D235_F07_V01,vessel_core_P95,444,79fdac79ddcc07731db436ebcbb57d4df9925fb7308fe9e61fb1109bb3541062,21175.168896327963,21171.534545218998,True
OMAG-A_vs_OMAG-B,D235_F07_V01,normalized_AUC_um,444,79fdac79ddcc07731db436ebcbb57d4df9925fb7308fe9e61fb1109bb3541062,21.058865175705016,20.880323046815484,True
OMAG-A_vs_OMAG-B,D235_F10_V01,raw_AUC_200,461,f97536170c78eacc4954549e94501e60376d1832a9f8368507aa747d746b8130,441411.1232570143,432921.7009065214,True
OMAG-A_vs_OMAG-B,D235_F10_V01,vessel_core_P95,461,f97536170c78eacc4954549e94501e60376d1832a9f8368507aa747d746b8130,22053.649743476773,22020.550261047956,True
OMAG-A_vs_OMAG-B,D235_F10_V01,normalized_AUC_um,461,f97536170c78eacc4954549e94501e60376d1832a9f8368507aa747d746b8130,20.127366264266357,19.760287748562174,True
OMAG-A_vs_OMAG-B,D285_F01_V01,raw_AUC_200,453,052c5a5361b5b8599223a33f4958a5a7c77663dd9bee573747d2f95bfa7e7cff,424815.37589948025,432737.26561566023,True
OMAG-A_vs_OMAG-B,D285_F01_V01,vessel_core_P95,453,052c5a5361b5b8599223a33f4958a5a7c77663dd9bee573747d2f95bfa7e7cff,22476.516176859048,22773.466255512376,True
OMAG-A_vs_OMAG-B,D285_F01_V01,normalized_AUC_um,453,052c5a5361b5b8599223a33f4958a5a7c77663dd9bee573747d2f95bfa7e7cff,18.579463346057295,18.887305866580157,True
OMAG-A_vs_OMAG-B,D285_F03_V01,raw_AUC_200,474,7168c41e0f003fab585cf70c308c41c3859302f2d17b6761a275dffb9dadd86c,424046.624835168,422265.52140065946,True
OMAG-A_vs_OMAG-B,D285_F03_V01,vessel_core_P95,474,7168c41e0f003fab585cf70c308c41c3859302f2d17b6761a275dffb9dadd86c,22827.499016982027,22982.955852368344,True
OMAG-A_vs_OMAG-B,D285_F03_V01,normalized_AUC_um,474,7168c41e0f003fab585cf70c308c41c3859302f2d17b6761a275dffb9dadd86c,18.41432628410562,18.166828229938865,True
OMAG-A_vs_OMAG-B,D285_F05_V01,raw_AUC_200,492,6822acac63b22649d5cfbd389acf141a443b04edc469a1168bb23ab6df0d9a0b,417862.2520488761,424021.33389805787,True
OMAG-A_vs_OMAG-B,D285_F05_V01,vessel_core_P95,492,6822acac63b22649d5cfbd389acf141a443b04edc469a1168bb23ab6df0d9a0b,23008.53304357243,23061.87250202142,True
OMAG-A_vs_OMAG-B,D285_F05_V01,normalized_AUC_um,492,6822acac63b22649d5cfbd389acf141a443b04edc469a1168bb23ab6df0d9a0b,18.040066267058595,18.26690442747848,True
OMAG-A_vs_OMAG-B,D285_F07_V01,raw_AUC_200,458,0f3c6315c9ea89c27fc75e2e69897fb9339bee5878dd0df0f93ae461842c5147,397391.8836259372,412887.60383895726,True
OMAG-A_vs_OMAG-B,D285_F07_V01,vessel_core_P95,458,0f3c6315c9ea89c27fc75e2e69897fb9339bee5878dd0df0f93ae461842c5147,22123.815447266294,22799.445028386264,True
OMAG-A_vs_OMAG-B,D285_F07_V01,normalized_AUC_um,458,0f3c6315c9ea89c27fc75e2e69897fb9339bee5878dd0df0f93ae461842c5147,17.530284426816372,18.063940679343112,True
OMAG-A_vs_OMAG-B,D285_F10_V01,raw_AUC_200,494,c967aad71a2a267d135f6679bad7b1d0f588af95f052c0cde3f3257cb99b964b,416670.8516034995,421889.8878180339,True
OMAG-A_vs_OMAG-B,D285_F10_V01,vessel_core_P95,494,c967aad71a2a267d135f6679bad7b1d0f588af95f052c0cde3f3257cb99b964b,22568.585053670286,22898.593598230673,True
OMAG-A_vs_OMAG-B,D285_F10_V01,normalized_AUC_um,494,c967aad71a2a267d135f6679bad7b1d0f588af95f052c0cde3f3257cb99b964b,18.4687252230806,18.44508490851191,True
