scan_id,metric,recomputed,reference
D285_F01_V01,ri_tail_median,0.16251867935806905,0.1625186793580691
D285_F03_V01,source_mean_raw_median,187971723.14791092,187971723.14791089
D285_F03_V01,tail_mean_raw_100um_median,46919403.805139951,46919403.805139951
D285_F03_V01,tail_mean_raw_500um_median,30325801.393416084,30325801.393416088
D285_F03_V01,ri_tail_median,0.16206788236239966,0.16206788236239961
D285_F05_V01,source_mean_raw_median,188761489.6040985,188761489.6040985
D285_F05_V01,tail_mean_raw_100um_median,46885103.350249007,46885103.350249022
D285_F05_V01,tail_mean_raw_500um_median,30196015.411628582,30196015.411628585
D285_F05_V01,ri_tail_median,0.15851643840265062,0.15851643840265059
D285_F07_V01,source_mean_raw_median,191099592.95647657,191099592.95647657
D285_F07_V01,tail_mean_raw_100um_median,47392841.943953529,47392841.943953529
D285_F07_V01,tail_mean_raw_500um_median,30866888.175620154,30866888.17562015
D285_F07_V01,ri_tail_median,0.16095275520138363,0.1609527552013835
D285_F10_V01,source_mean_raw_median,181027984.37412831,181027984.37412828
D285_F10_V01,tail_mean_raw_100um_median,45084849.326288551,45084849.326288551
D285_F10_V01,tail_mean_raw_500um_median,29135322.838673033,29135322.83867304
D285_F10_V01,ri_tail_median,0.1601314552709045,0.16013145527090439
D500_F01_V01,source_mean_raw_median,102258896.48791289,102258896.48791288
D500_F01_V01,tail_mean_raw_100um_median,29892387.676541194,29892387.676541202
D500_F01_V01,tail_mean_raw_500um_median,24194620.539239511,24194620.539239511
D500_F01_V01,ri_tail_median,0.23497901579995545,0.23497901579995531
D500_F02_V01,source_mean_raw_median,102309084.69468001,102309084.69468001
D500_F02_V01,tail_mean_raw_100um_median,30068620.869178716,30068620.86917872
D500_F02_V01,tail_mean_raw_500um_median,24534158.855598025,24534158.85559801
D500_F02_V01,ri_tail_median,0.23935834840070447,0.2393583484007043
D500_F03_V01,source_mean_raw_median,102185780.50308588,102185780.50308588
D500_F03_V01,tail_mean_raw_100um_median,30207552.888350166,30207552.888350166
D500_F03_V01,tail_mean_raw_500um_median,24466443.900593817,24466443.900593814
D500_F03_V01,ri_tail_median,0.23884576038030378,0.2388457603803037
D500_F05_V01,source_mean_raw_median,101919025.47281046,101919025.47281048
D500_F05_V01,tail_mean_raw_100um_median,33177872.216637578,33177872.216637589
D500_F05_V01,tail_mean_raw_500um_median,27208274.131761994,27208274.131761987
D500_F05_V01,ri_tail_median,0.2651409778745995,0.26514097787459923
D500_F07_V01,source_mean_raw_median,104553326.99517104,104553326.99517109
D500_F07_V01,tail_mean_raw_100um_median,33378987.386742283,33378987.386742279
D500_F07_V01,tail_mean_raw_500um_median,27403074.145219401,27403074.145219389
D500_F07_V01,ri_tail_median,0.26051844534142499,0.2605184453414251
D500_F09_V01,source_mean_raw_median,101843473.41110751,101843473.41110753
D500_F09_V01,tail_mean_raw_100um_median,32997163.226865798,32997163.226865791
D500_F09_V01,tail_mean_raw_500um_median,27014460.558832124,27014460.558832109
D500_F09_V01,ri_tail_median,0.26268423619492121,0.26268423619492098
D500_F10_V01,source_mean_raw_median,102744679.6192846,102744679.6192846
D500_F10_V01,tail_mean_raw_100um_median,32812404.364572208,32812404.364572205
D500_F10_V01,tail_mean_raw_500um_median,26597118.981886633,26597118.981886636
D500_F10_V01,ri_tail_median,0.25764217124228139,0.25764217124228128
D500_F12_V01,source_mean_raw_median,103872200.47110979,103872200.47110978
D500_F12_V01,tail_mean_raw_100um_median,32961304.319544084,32961304.319544081
D500_F12_V01,tail_mean_raw_500um_median,26883236.521668874,26883236.521668863
D500_F12_V01,ri_tail_median,0.25900441820632636,0.25900441820632608
