scan_id,metric,recomputed,stage2_reference
D235_F05_V01,tail_mean_raw_500um_median,31795299.089069732,31795299.089069732
D235_F05_V01,ri_tail_median,0.17337407043624398,0.17337407043624395
D235_F07_V01,source_mean_raw_median,182131252.49924386,182131252.49924386
D235_F07_V01,tail_mean_raw_100um_median,50688172.083879545,50688172.083879545
D235_F07_V01,tail_mean_raw_500um_median,31695067.245719582,31695067.245719582
D235_F07_V01,ri_tail_median,0.17529068400131981,0.17529068400131981
D235_F10_V01,source_mean_raw_median,189435690.56708992,189435690.56708992
D235_F10_V01,tail_mean_raw_100um_median,51238962.861048497,51238962.861048497
D235_F10_V01,tail_mean_raw_500um_median,31943516.680465516,31943516.680465519
D235_F10_V01,ri_tail_median,0.16937144089605621,0.16937144089605621
D285_F01_V01,source_mean_raw_median,182701265.06734148,182701265.06734148
D285_F01_V01,tail_mean_raw_100um_median,46215373.267647833,46215373.267647833
D285_F01_V01,tail_mean_raw_500um_median,29879904.592537455,29879904.592537452
D285_F01_V01,ri_tail_median,0.16251867935806913,0.1625186793580691
D285_F03_V01,source_mean_raw_median,187971723.14791089,187971723.14791086
D285_F03_V01,tail_mean_raw_100um_median,46919403.805139951,46919403.805139951
D285_F03_V01,tail_mean_raw_500um_median,30325801.393416092,30325801.393416092
D285_F03_V01,ri_tail_median,0.16206788236239963,0.16206788236239961
D285_F05_V01,source_mean_raw_median,188761489.6040985,188761489.6040985
D285_F05_V01,tail_mean_raw_100um_median,46885103.350249022,46885103.350249022
D285_F05_V01,tail_mean_raw_500um_median,30196015.411628582,30196015.411628582
D285_F05_V01,ri_tail_median,0.15851643840265062,0.15851643840265062
D285_F07_V01,source_mean_raw_median,191099592.95647657,191099592.95647657
D285_F07_V01,tail_mean_raw_100um_median,47392841.943953529,47392841.943953529
D285_F07_V01,tail_mean_raw_500um_median,30866888.17562015,30866888.17562015
D285_F07_V01,ri_tail_median,0.16095275520138363,0.16095275520138355
D285_F10_V01,source_mean_raw_median,181027984.37412828,181027984.37412828
D285_F10_V01,tail_mean_raw_100um_median,45084849.326288551,45084849.326288551
D285_F10_V01,tail_mean_raw_500um_median,29135322.83867304,29135322.83867304
D285_F10_V01,ri_tail_median,0.16013145527090444,0.16013145527090444
D500_F01_V01,source_mean_raw_median,102258896.48791288,102258896.48791289
D500_F01_V01,tail_mean_raw_100um_median,29892387.676541202,29892387.676541202
D500_F01_V01,tail_mean_raw_500um_median,24194620.539239511,24194620.539239511
D500_F01_V01,ri_tail_median,0.23497901579995534,0.23497901579995531
D500_F02_V01,source_mean_raw_median,102309084.69468001,102309084.69468001
D500_F02_V01,tail_mean_raw_100um_median,30068620.86917872,30068620.86917872
D500_F02_V01,tail_mean_raw_500um_median,24534158.85559801,24534158.85559801
D500_F02_V01,ri_tail_median,0.23935834840070438,0.2393583484007043
D500_F03_V01,source_mean_raw_median,102185780.50308588,102185780.50308588
D500_F03_V01,tail_mean_raw_100um_median,30207552.888350166,30207552.888350166
D500_F03_V01,tail_mean_raw_500um_median,24466443.900593814,24466443.900593814
D500_F03_V01,ri_tail_median,0.23884576038030372,0.2388457603803037
D500_F05_V01,source_mean_raw_median,101919025.47281048,101919025.47281048
D500_F05_V01,tail_mean_raw_100um_median,33177872.216637589,33177872.216637589
D500_F05_V01,tail_mean_raw_500um_median,27208274.131761987,27208274.131761987
D500_F05_V01,ri_tail_median,0.26514097787459934,0.26514097787459928
D500_F07_V01,source_mean_raw_median,104553326.99517107,104553326.99517109
D500_F07_V01,tail_mean_raw_100um_median,33378987.386742279,33378987.386742279
D500_F07_V01,tail_mean_raw_500um_median,27403074.145219389,27403074.145219389
D500_F07_V01,ri_tail_median,0.2605184453414251,0.2605184453414251
D500_F09_V01,source_mean_raw_median,101843473.41110751,101843473.41110751
D500_F09_V01,tail_mean_raw_100um_median,32997163.226865795,32997163.226865791
D500_F09_V01,tail_mean_raw_500um_median,27014460.558832116,27014460.558832109
D500_F09_V01,ri_tail_median,0.26268423619492109,0.26268423619492109
D500_F10_V01,source_mean_raw_median,102744679.6192846,102744679.6192846
D500_F10_V01,tail_mean_raw_100um_median,32812404.364572205,32812404.364572205
D500_F10_V01,tail_mean_raw_500um_median,26597118.981886633,26597118.981886633
D500_F10_V01,ri_tail_median,0.25764217124228139,0.25764217124228139
D500_F12_V01,source_mean_raw_median,103872200.47110978,103872200.47110978
D500_F12_V01,tail_mean_raw_100um_median,32961304.319544077,32961304.319544077
D500_F12_V01,tail_mean_raw_500um_median,26883236.521668866,26883236.521668866
D500_F12_V01,ri_tail_median,0.25900441820632625,0.25900441820632619
