stage,scan_id,frame_index,max_profile_error,max_background_error,max_excess_error,bounds_passed,independent_raw_AUC_200,output_raw_AUC_200,raw_AUC_200_passed,independent_vessel_core_P95,output_vessel_core_P95,vessel_core_P95_passed,independent_normalized_AUC_um,output_normalized_AUC_um,normalized_AUC_um_passed,passed
B,D285_F01_V01,249,0,0,0,True,1025734110.4175328,1025734110.4175328,True,579168616.33425462,579168616.33425462,True,1.7710457395114665,1.7710457395114665,True,True
B,D285_F01_V01,499,0,0,0,True,632745490.80037951,632745490.80037963,True,192143116.08587229,192143116.08587229,True,3.2930947706583145,3.2930947706583149,True,True
A,D285_F03_V01,0,0,0,0,True,6177234099.6772575,6177234099.6772575,True,122464927.95942555,122464927.95942555,True,50.440842146445931,50.440842146445931,True,True
A,D285_F03_V01,249,0,0,0,True,1574390818.1337602,1574390818.1337605,True,546161928.78659034,546161928.78659034,True,2.8826447526864225,2.882644752686423,True,True
A,D285_F03_V01,499,0,0,0,True,675019786.93484271,675019786.93484259,True,257010885.83376279,257010885.83376279,True,2.6264248875880387,2.6264248875880383,True,True
B,D285_F03_V01,0,0,0,0,True,1351316906.4399266,1351316906.4399264,True,476116367.87102294,476116367.87102294,True,2.8382072065331521,2.8382072065331516,True,True
B,D285_F03_V01,249,0,0,0,True,1659765890.2919731,1659765890.2919731,True,617705203.67032099,617705203.67032099,True,2.6869870618376988,2.6869870618376988,True,True
B,D285_F03_V01,499,0,0,0,True,706016431.41420984,706016431.41420984,True,257010885.83376279,257010885.83376279,True,2.7470292907004272,2.7470292907004272,True,True
A,D285_F05_V01,0,0,0,0,True,1661067981.8641083,1661067981.8641083,True,723831844.8792907,723831844.8792907,True,2.2948257853191234,2.2948257853191234,True,True
A,D285_F05_V01,249,0,0,0,True,1729531525.0717878,1729531525.0717878,True,296756827.72040546,296756827.72040546,True,5.8281103028277945,5.8281103028277945,True,True
A,D285_F05_V01,499,0,0,0,True,1364672973.8443139,1364672973.8443136,True,472326323.29354852,472326323.29354852,True,2.8892587741635909,2.88925877416359,True,True
B,D285_F05_V01,0,0,0,0,True,1504265104.2050409,1504265104.2050409,True,747025617.08683574,747025617.08683574,True,2.0136727172371951,2.0136727172371951,True,True
B,D285_F05_V01,249,0,0,0,True,1992424231.0043831,1992424231.0043831,True,353943660.66437042,353943660.66437042,True,5.6292129297202287,5.6292129297202287,True,True
B,D285_F05_V01,499,0,0,0,True,562303305.13842571,562303305.13842559,True,301509465.81611443,301509465.81611443,True,1.8649607023660248,1.8649607023660244,True,True
A,D285_F07_V01,0,0,0,0,True,1302286142.1225395,1302286142.1225393,True,453640562.01774836,453640562.01774836,True,2.8707444861854934,2.8707444861854929,True,True
A,D285_F07_V01,249,0,0,0,True,1484605002.8611827,1484605002.8611827,True,614054611.381778,614054611.381778,True,2.4177084176934138,2.4177084176934138,True,True
A,D285_F07_V01,499,0,0,0,True,876274583.24468005,876274583.24468005,True,398415897.62068188,398415897.62068188,True,2.1993966317050706,2.1993966317050706,True,True
B,D285_F07_V01,0,0,0,0,True,1196170083.2288871,1196170083.2288871,True,618978536.03860044,618978536.03860044,True,1.9324904073156619,1.9324904073156619,True,True
B,D285_F07_V01,249,0,0,0,True,1461520469.299269,1461520469.299269,True,614054611.381778,614054611.381778,True,2.3801148012071414,2.3801148012071414,True,True
B,D285_F07_V01,499,0,0,0,True,730255453.24861383,730255453.24861395,True,269308547.59926963,269308547.59926963,True,2.7115940424409843,2.7115940424409848,True,True
A,D285_F10_V01,0,0,0,0,True,3217217645.2152758,3217217645.2152758,True,730581258.14618981,730581258.14618981,True,4.4036410862479425,4.4036410862479425,True,True
A,D285_F10_V01,249,0,0,0,True,1256670480.4346421,1256670480.4346418,True,463789510.18241763,463789510.18241763,True,2.7095707273335452,2.7095707273335448,True,True
A,D285_F10_V01,499,0,0,0,True,1061085157.8708856,1061085157.8708855,True,375962106.19273996,375962106.19273996,True,2.822319431647486,2.8223194316474856,True,True
B,D285_F10_V01,0,0,0,0,True,1827926749.5216014,1827926749.5216014,True,846486808.97881866,846486808.97881866,True,2.1594273296789686,2.1594273296789686,True,True
B,D285_F10_V01,249,0,0,0,True,1256670480.4346421,1256670480.4346418,True,463789510.18241763,463789510.18241763,True,2.7095707273335452,2.7095707273335448,True,True
B,D285_F10_V01,499,0,0,0,True,1515902264.2450664,1515902264.2450664,True,420772300.92723829,420772300.92723829,True,3.6026664799572981,3.6026664799572981,True,True
