stage,scan_id,metric,n_independent,independent_sorted_median,stored_median,passed
stageA,D285_F10_V01,vessel_core_P95,494,525249563.64859617,525249563.64859617,True
stageA,D285_F10_V01,normalized_AUC_um,494,2.5262288159495849,2.5262288159495849,True
stageB,D128_F01_V01,raw_AUC_200,500,5640480142.5621424,5640480142.5621424,True
stageB,D128_F01_V01,vessel_core_P95,500,409191010.795506,409191010.795506,True
stageB,D128_F01_V01,normalized_AUC_um,500,13.66006860733971,13.66006860733971,True
stageB,D128_F03_V01,raw_AUC_200,492,5525370473.3907318,5525370473.3907318,True
stageB,D128_F03_V01,vessel_core_P95,492,444968364.58302289,444968364.58302289,True
stageB,D128_F03_V01,normalized_AUC_um,492,12.082938662230141,12.082938662230141,True
stageB,D128_F05_V01,raw_AUC_200,500,5378304327.3782969,5378304327.3782969,True
stageB,D128_F05_V01,vessel_core_P95,500,451868207.56995749,451868207.56995749,True
stageB,D128_F05_V01,normalized_AUC_um,500,12.234184249319426,12.234184249319426,True
stageB,D128_F07_V01,raw_AUC_200,495,6080152885.590909,6080152885.590909,True
stageB,D128_F07_V01,vessel_core_P95,494,259468653.51495877,259468653.51495877,True
stageB,D128_F07_V01,normalized_AUC_um,494,23.807715115622432,23.807715115622432,True
stageB,D128_F10_V01,raw_AUC_200,500,5723795197.017642,5723795197.017642,True
stageB,D128_F10_V01,vessel_core_P95,500,450901830.93028146,450901830.93028146,True
stageB,D128_F10_V01,normalized_AUC_um,500,12.749459080251354,12.749459080251354,True
stageB,D235_F01_V01,raw_AUC_200,500,1656171786.9803572,1656171786.9803572,True
stageB,D235_F01_V01,vessel_core_P95,500,447089226.51388007,447089226.51388007,True
stageB,D235_F01_V01,normalized_AUC_um,500,3.6814654082227642,3.6814654082227642,True
stageB,D235_F03_V01,raw_AUC_200,500,1651697304.1294405,1651697304.1294405,True
stageB,D235_F03_V01,vessel_core_P95,500,457030939.58606589,457030939.58606589,True
stageB,D235_F03_V01,normalized_AUC_um,500,3.6084042957891924,3.6084042957891924,True
stageB,D235_F05_V01,raw_AUC_200,500,1675636514.3535805,1675636514.3535805,True
stageB,D235_F05_V01,vessel_core_P95,500,481266174.91239548,481266174.91239548,True
stageB,D235_F05_V01,normalized_AUC_um,500,3.358982033218644,3.358982033218644,True
stageB,D235_F07_V01,raw_AUC_200,500,1631062292.0144114,1631062292.0144114,True
stageB,D235_F07_V01,vessel_core_P95,500,498846391.71777582,498846391.71777582,True
stageB,D235_F07_V01,normalized_AUC_um,500,3.3304806039140082,3.3304806039140082,True
stageB,D235_F10_V01,raw_AUC_200,500,1642792358.8667769,1642792358.8667769,True
stageB,D235_F10_V01,vessel_core_P95,500,493660986.70574594,493660986.70574594,True
stageB,D235_F10_V01,normalized_AUC_um,500,3.3069223012717988,3.3069223012717988,True
stageB,D285_F01_V01,raw_AUC_200,500,1320713566.8110375,1320713566.8110375,True
stageB,D285_F01_V01,vessel_core_P95,500,514161498.64341491,514161498.64341491,True
stageB,D285_F01_V01,normalized_AUC_um,500,2.5694674334550065,2.5694674334550065,True
stageB,D285_F03_V01,raw_AUC_200,500,1395195471.7167821,1395195471.7167821,True
stageB,D285_F03_V01,vessel_core_P95,500,499015929.0610413,499015929.0610413,True
stageB,D285_F03_V01,normalized_AUC_um,500,2.7335822091978601,2.7335822091978601,True
stageB,D285_F05_V01,raw_AUC_200,500,1373135549.8529155,1373135549.8529155,True
stageB,D285_F05_V01,vessel_core_P95,500,516226380.18895674,516226380.18895674,True
stageB,D285_F05_V01,normalized_AUC_um,500,2.581298185012725,2.581298185012725,True
stageB,D285_F07_V01,raw_AUC_200,500,1364722434.361315,1364722434.361315,True
stageB,D285_F07_V01,vessel_core_P95,500,533019755.58024192,533019755.58024192,True
stageB,D285_F07_V01,normalized_AUC_um,500,2.5295604911263094,2.5295604911263094,True
stageB,D285_F10_V01,raw_AUC_200,500,1316206287.9160631,1316206287.9160631,True
stageB,D285_F10_V01,vessel_core_P95,500,519257505.14742053,519257505.14742053,True
stageB,D285_F10_V01,normalized_AUC_um,500,2.5040456431805111,2.5040456431805111,True
