path,bytes,sha256,reason
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D285_F01_V01.csv.gz,3713306,3a2224e84ee8c5b1e15fab40f0946dd2f0ef412a127d44c4c22d880eab133329,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D128_F01_V01.csv.gz,1027783,1db18673755ad78b4aed777e3877da2ce44aa98e74ce4a3d75f12ec1e97223f6,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D128_F03_V01.csv.gz,992181,962e461cec281c93a42f4a994596c44839be45d90240c85c99453739e22fe553,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D128_F05_V01.csv.gz,1038238,158e35e492911ef12650b3fbdbf87bb174be6e35c3b3e2f47259ec34623ecb68,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D128_F07_V01.csv.gz,1040574,e86c54717a28ca5b21728650e35754d9140448a2647a94b948d3887c6657da2f,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D128_F10_V01.csv.gz,1022507,33e0ad1fee6bfcc15e8ff3b78de9eb5008e8885e44e780d3b2044960fc6eee14,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D235_F01_V01.csv.gz,921654,f5824b509ab6779e44fed4e5a0566ef48de465cbaf1afd434753f94296ffdce5,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D235_F03_V01.csv.gz,922867,4dc62661473d0fd82115c195a1a686da855f54915aab21052e9ee840c923d421,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D235_F05_V01.csv.gz,874877,47ac9bea8b0c59c300fb77ab480127d7e712bd7feea4a0e579a10f7fff8c04d1,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D235_F07_V01.csv.gz,913939,2dcfda7276eaa6f022bffb47a5c3c609ae4a434906697d8a374a2718ee80115c,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D235_F10_V01.csv.gz,948770,7e55ad8515068a21b2e53ff4c6a3f1501ac154126118984eb654894e8a5af0da,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D285_F01_V01.csv.gz,973465,3251d4ef0006f39665acc64e95e1aae35959b8ed60845d364cdfba6603e61800,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D128_F01_V01.png,222287,595d7350eb2f01bfcffe1784d50e7b7b12ff084fbf2012ceb568cfa58370c585,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D128_F03_V01.png,218280,922bf31fe118d021e9dd7c21bbd0b4e87f870cec31c1c6aaa71a696c3f9796df,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D128_F05_V01.png,216761,ed9ec93710a9c736b04c2a4f27e3a1b6da12c63024853e4effbd787dfacaaeef,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D128_F07_V01.png,221696,54551fa483e3e5473258b8dbc4ae2e22d88615262033c6d363474ccfd7a27720,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D128_F10_V01.png,218899,c8f19df32d79d3c66247711c1283ff289ffedefde5ad1ab45e55ecc603a29eeb,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D235_F01_V01.png,304483,055500d5c05a7bd1d2d91452a631fae27af20825eb43b86a12663f198bc9ec29,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D235_F03_V01.png,288384,5fce55ba02ca0f9c31706700721015c85f5033abadbbc042d37a8b9479b3bf7e,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D235_F05_V01.png,316305,4a9216b2a28795bb66dc1588765b90bc248174ff7c86e36d0baf5a87cdb89160,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D235_F07_V01.png,300099,76717ecd1069ce93ed94540fabf59bacbfe789eba6d233b30748ad36b5be4332,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D235_F10_V01.png,285009,6d27c64ef9c7add395834a716f35fa110258ae2fc4f8c9df8b34b5104a95812d,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D285_F01_V01.png,229269,2b2a8482138b0f9cf034aaaa0b0258ebcece3e8b27a19c2be68425ff8baa80b4,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D128_F01_V01.csv.gz,587760,d4cb79b49959d4f07c2857080e3685331d7c99175a9ee5d47a6dbbacb8cfd54c,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D128_F03_V01.csv.gz,566012,9574862f99bc63760d8180352555ca4b5dd6bd9b0617c49d881e6c94dbaaefb2,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D128_F05_V01.csv.gz,593472,a45daa786a948ae5e6610afe469c78083076b8ae081c0688ef87b5e8851b3570,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D128_F07_V01.csv.gz,595223,e2d9c02e67eb0c6ac4184af6a76691ed1525d27079ee76775c9971eb302c6db5,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D128_F10_V01.csv.gz,585195,f2504e25f6e253282a6b8c7328ac2ec8fe7f98557ed89515fa0a4db1bead458d,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D235_F01_V01.csv.gz,544297,f371163f6cecf0d23776df5df70892d2ead2cd23de95147440c3a01a0fc30e70,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D235_F03_V01.csv.gz,544173,770a0be1f539733c6ac0c900541cf00f23bc8be7ef66f8910e6d83059b9c5e91,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D235_F05_V01.csv.gz,514352,dc9e12aef48b5471297f9dbfbaed7f0e6a93e5c58411a6bca66cc36f5fe108f4,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D235_F07_V01.csv.gz,539584,ef9182c2e52fce71f5c4c27fa54aa9970f5e39e2126f2328546079a5e755aa11,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D235_F10_V01.csv.gz,559406,ee496eac2a8ad53a49aadc461e65da0bbad008ec65f63344afd208899c50fe40,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D285_F01_V01.csv.gz,550359,30550e69f9f55a9aeac7b488f794ed124e9a50dd8f1e244ba817a3ee9cb493f6,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D128_F01_V01.csv.gz,143124,78b34331ed4694962bd5f5624bd14243ca26ca710129d5276a2bf54bc0471a99,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D128_F03_V01.csv.gz,138602,d86ab3bcc46ffd55bbacaa0044aadcbd27a52f2f614f40da200643c38ef939b4,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D128_F05_V01.csv.gz,144489,65d79ea9b5e1ecd84f45bec3960e646693fe035b44d6d5a110dd1caabb47a9ae,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D128_F07_V01.csv.gz,145646,6d52ef08efdf9e7a43595f88de58b1cd9b4385752d0f5bbf888f9f39ddf67dad,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D128_F10_V01.csv.gz,138473,bbfacbfbb636918d8aaca4cb0dd3cdd3e1a17c578f2571b46cda4a8e3062f5e6,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D235_F01_V01.csv.gz,135625,738b6222d330b45bc2aec2cdb8b6127d3a38271b21f314dbe9297f3f3c933207,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D235_F03_V01.csv.gz,135930,8575944550b80b5fd6816aa2e77b3dcad28c9664c1a79bf9fa069bfb73da6f1f,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D235_F05_V01.csv.gz,129577,e2af08d252068e3902b8dcaebc998e0e6616fcc54e2744d3b5a00999377b80e1,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D235_F07_V01.csv.gz,134644,a1d4938c8d27d4e51444de2b7696b44b50799eb3804d9f4190f512da9875ea17,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D235_F10_V01.csv.gz,132813,206514bea391e29333cbc373cc33b48338d61603bee12afdd6e3eed16c4b1ca2,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D285_F01_V01.csv.gz,132992,0bc150da80df22aadc6c7114bd9fd120101faddb1a487b292b858157977ac328,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
review_delivery/build_review_package.py,20662,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/prepare_git_submission.py,8436,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/DELIVERY_FILE_LIST.csv,116385,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/DELIVERY_RECEIPT.json,1008,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/MISSING_MATERIALS.csv,301,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/OMITTED_SOURCE_FILES.csv,45773,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/ACTIVE_ANALYSIS_POLICY.json,1887,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/absolute_integral_metrics.csv,10724,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/adjacent_difference.csv,4144,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/adjacent_difference_across_flow.csv,2038,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/analysis_plan.json,6510,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/analysis_specification.md,20785,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/analyze_controls.py,12992,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/analyze_tables.py,10053,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/answer_evidence.csv,91844,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/answer_evidence_rows.csv.gz,661302,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/array_identity_on_read.csv.gz,328392,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/background_covariation_across_flow.csv,29981,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/background_coverage.csv,679,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/background_drift.csv,27341,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/background_drift_curves.csv.gz,1728287,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/background_real_tail_covariation.csv,52771,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/build_report.py,28345,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/cohort_primary.csv,391,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/column_mapping.json,4083,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/common.py,7358,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/common_support_masks.csv.gz,18552,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/conditional_A_cells.csv,24341,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/conditional_A_summary.csv,1560,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/conditional_B_fixed_pairs.csv,421,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/conditional_B_review.csv,1624,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/conditional_D_detrend_support.csv.gz,2539905,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/conditional_D_identity_receipts.csv.gz,294569,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/conditional_D_integration_checks.csv,22416,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/conditional_D_structural_correlations.csv,42259,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/conditional_D_structural_framewise.csv.gz,640387,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/conditional_extension_log.csv,20741,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/conditional_structural.py,5472,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/conditional_validation.json,281,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/control_position_independent_checks.csv.gz,32083,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/controls_validation.json,322,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/core_question_coverage.csv,1308,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/coverage_ledger.csv,1600,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/crossed_controls.csv,6750,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/crossed_controls_across_flow.csv,4141,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/d500_exclusion_record.csv,1832,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/delivery_validation.json,323,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/depth_maps_raw51.csv,475287,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/depth_profiles_across_flow.csv,26819,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/detrend_sensitivity.csv,18063,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/detrend_sensitivity_cells.csv,63817,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/detrend_sensitivity_changes.csv,22667,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/detrend_support_controls.csv.gz,12178273,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/detrend_support_positions.csv.gz,9887935,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/detrend_support_real.csv.gz,7482225,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/diagnose_weighted.py,1373,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/diagnostic_status_counts.csv,126798,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/diameter_consensus_maps.csv,183985,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/diameter_contrasts_by_flow.csv,7532,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
